source_table,source_row,scope,scenario_id,sg_level,metric,factor,test,pvalue_raw,pvalue_holm,reject_holm_0_05
oracle_gap,104,scenario,S1_step_neg_006,ALL,max_abs_freq_hz,,paired_wilcoxon,1.7437900167092118e-16,7.184414868841952e-14,True
oracle_gap,105,scenario,S1_step_neg_006,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,105,scenario,S1_step_neg_006,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,106,scenario,S1_step_neg_006,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,106,scenario,S1_step_neg_006,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,107,scenario,S1_step_neg_006,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,107,scenario,S1_step_neg_006,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,108,scenario,S1_step_neg_008,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,108,scenario,S1_step_neg_008,ALL,max_abs_freq_hz,,paired_wilcoxon,1.7437900167092118e-16,7.184414868841952e-14,True
oracle_gap,109,scenario,S1_step_neg_008,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,109,scenario,S1_step_neg_008,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,110,scenario,S1_step_neg_008,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,110,scenario,S1_step_neg_008,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,111,scenario,S1_step_neg_008,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,111,scenario,S1_step_neg_008,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,112,scenario,S1_step_pos_002,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,112,scenario,S1_step_pos_002,ALL,max_abs_freq_hz,,paired_wilcoxon,1.0750046308657062e-10,3.8915167637338564e-08,True
oracle_gap,113,scenario,S1_step_pos_002,A,max_abs_freq_hz,,paired_sign_flip,0.044295570442955706,1.0,False
oracle_gap,113,scenario,S1_step_pos_002,A,max_abs_freq_hz,,paired_wilcoxon,0.06989291124045849,1.0,False
oracle_gap,114,scenario,S1_step_pos_002,B,max_abs_freq_hz,,paired_sign_flip,0.0004999500049995,0.12048795120487951,False
oracle_gap,114,scenario,S1_step_pos_002,B,max_abs_freq_hz,,paired_wilcoxon,0.00012333691120147705,0.029970869421958923,True
oracle_gap,115,scenario,S1_step_pos_002,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,115,scenario,S1_step_pos_002,C,max_abs_freq_hz,,paired_wilcoxon,3.725290298461914e-09,1.0654330253601074e-06,True
oracle_gap,116,scenario,S1_step_pos_004,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,116,scenario,S1_step_pos_004,ALL,max_abs_freq_hz,,paired_wilcoxon,6.607810164894809e-16,2.58365377447387e-13,True
oracle_gap,117,scenario,S1_step_pos_004,A,max_abs_freq_hz,,paired_sign_flip,0.00019998000199980003,0.049595040495950406,True
oracle_gap,117,scenario,S1_step_pos_004,A,max_abs_freq_hz,,paired_wilcoxon,1.3966113328933716e-05,0.003547392785549164,True
oracle_gap,118,scenario,S1_step_pos_004,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,118,scenario,S1_step_pos_004,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,119,scenario,S1_step_pos_004,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,119,scenario,S1_step_pos_004,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,120,scenario,S1_step_pos_006,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,120,scenario,S1_step_pos_006,ALL,max_abs_freq_hz,,paired_wilcoxon,1.7437900167092118e-16,7.184414868841952e-14,True
oracle_gap,121,scenario,S1_step_pos_006,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,121,scenario,S1_step_pos_006,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,122,scenario,S1_step_pos_006,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,122,scenario,S1_step_pos_006,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,123,scenario,S1_step_pos_006,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,123,scenario,S1_step_pos_006,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,124,scenario,S1_step_pos_008,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,124,scenario,S1_step_pos_008,ALL,max_abs_freq_hz,,paired_wilcoxon,1.7437900167092118e-16,7.184414868841952e-14,True
oracle_gap,125,scenario,S1_step_pos_008,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,125,scenario,S1_step_pos_008,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,126,scenario,S1_step_pos_008,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,126,scenario,S1_step_pos_008,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,127,scenario,S1_step_pos_008,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,127,scenario,S1_step_pos_008,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,128,scenario,S2_sluggish_switch_050,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,128,scenario,S2_sluggish_switch_050,ALL,max_abs_freq_hz,,paired_wilcoxon,5.984806580398799e-16,2.352028986096728e-13,True
oracle_gap,129,scenario,S2_sluggish_switch_050,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,129,scenario,S2_sluggish_switch_050,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,130,scenario,S2_sluggish_switch_050,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,130,scenario,S2_sluggish_switch_050,B,max_abs_freq_hz,,paired_wilcoxon,9.313225746154785e-09,2.5797635316848755e-06,True
oracle_gap,131,scenario,S2_sluggish_switch_050,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,131,scenario,S2_sluggish_switch_050,C,max_abs_freq_hz,,paired_wilcoxon,8.326023817062378e-07,0.00021980702877044678,True
oracle_gap,132,scenario,S2_sluggish_switch_060,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,132,scenario,S2_sluggish_switch_060,ALL,max_abs_freq_hz,,paired_wilcoxon,3.890124789930393e-16,1.5404894168124356e-13,True
oracle_gap,133,scenario,S2_sluggish_switch_060,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,133,scenario,S2_sluggish_switch_060,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,134,scenario,S2_sluggish_switch_060,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,134,scenario,S2_sluggish_switch_060,B,max_abs_freq_hz,,paired_wilcoxon,3.725290298461914e-09,1.0654330253601074e-06,True
oracle_gap,135,scenario,S2_sluggish_switch_060,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,135,scenario,S2_sluggish_switch_060,C,max_abs_freq_hz,,paired_wilcoxon,6.910413503646851e-07,0.00018381699919700623,True
oracle_gap,136,scenario,S2_sluggish_switch_090,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,136,scenario,S2_sluggish_switch_090,ALL,max_abs_freq_hz,,paired_wilcoxon,1.7437900167092118e-16,7.184414868841952e-14,True
oracle_gap,137,scenario,S2_sluggish_switch_090,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,137,scenario,S2_sluggish_switch_090,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,138,scenario,S2_sluggish_switch_090,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,138,scenario,S2_sluggish_switch_090,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,139,scenario,S2_sluggish_switch_090,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,139,scenario,S2_sluggish_switch_090,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,140,scenario,S3_derated_coincident,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,140,scenario,S3_derated_coincident,ALL,max_abs_freq_hz,,paired_wilcoxon,2.5055334197899094e-09,7.19088091479704e-07,True
oracle_gap,141,scenario,S3_derated_coincident,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,141,scenario,S3_derated_coincident,A,max_abs_freq_hz,,paired_wilcoxon,1.30385160446167e-07,3.5334378480911255e-05,True
oracle_gap,142,scenario,S3_derated_coincident,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,142,scenario,S3_derated_coincident,B,max_abs_freq_hz,,paired_wilcoxon,5.587935447692871e-09,1.564621925354004e-06,True
oracle_gap,143,scenario,S3_derated_coincident,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,143,scenario,S3_derated_coincident,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,144,scenario,S4_unavailable_coincident,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,144,scenario,S4_unavailable_coincident,ALL,max_abs_freq_hz,,paired_wilcoxon,2.4387943939672536e-16,9.682013744049997e-14,True
oracle_gap,145,scenario,S4_unavailable_coincident,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,145,scenario,S4_unavailable_coincident,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,146,scenario,S4_unavailable_coincident,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,146,scenario,S4_unavailable_coincident,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,147,scenario,S4_unavailable_coincident,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,147,scenario,S4_unavailable_coincident,C,max_abs_freq_hz,,paired_wilcoxon,8.009374141693115e-08,2.1865591406822205e-05,True
oracle_gap,148,scenario,S5_multi_switch_stochastic,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,148,scenario,S5_multi_switch_stochastic,ALL,max_abs_freq_hz,,paired_wilcoxon,1.7437900167092118e-16,7.184414868841952e-14,True
oracle_gap,149,scenario,S5_multi_switch_stochastic,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,149,scenario,S5_multi_switch_stochastic,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,150,scenario,S5_multi_switch_stochastic,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,150,scenario,S5_multi_switch_stochastic,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,151,scenario,S5_multi_switch_stochastic,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,151,scenario,S5_multi_switch_stochastic,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,152,scenario,S6_sluggish_coincident_high_noise,ALL,max_abs_freq_hz,,paired_sign_flip,0.053594640535946404,1.0,False
oracle_gap,152,scenario,S6_sluggish_coincident_high_noise,ALL,max_abs_freq_hz,,paired_wilcoxon,0.06051112918587905,1.0,False
oracle_gap,153,scenario,S6_sluggish_coincident_high_noise,A,max_abs_freq_hz,,paired_sign_flip,0.041195880411958805,1.0,False
oracle_gap,153,scenario,S6_sluggish_coincident_high_noise,A,max_abs_freq_hz,,paired_wilcoxon,0.03841841779649258,1.0,False
oracle_gap,154,scenario,S6_sluggish_coincident_high_noise,B,max_abs_freq_hz,,paired_sign_flip,0.7991200879912009,1.0,False
oracle_gap,154,scenario,S6_sluggish_coincident_high_noise,B,max_abs_freq_hz,,paired_wilcoxon,0.8552717231214046,1.0,False
oracle_gap,155,scenario,S6_sluggish_coincident_high_noise,C,max_abs_freq_hz,,paired_sign_flip,0.67003299670033,1.0,False
oracle_gap,155,scenario,S6_sluggish_coincident_high_noise,C,max_abs_freq_hz,,paired_wilcoxon,0.46454504504799843,1.0,False
oracle_gap,156,scenario,S6_sluggish_coincident_low_noise,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,156,scenario,S6_sluggish_coincident_low_noise,ALL,max_abs_freq_hz,,paired_wilcoxon,5.984806580398799e-16,2.352028986096728e-13,True
oracle_gap,157,scenario,S6_sluggish_coincident_low_noise,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,157,scenario,S6_sluggish_coincident_low_noise,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,158,scenario,S6_sluggish_coincident_low_noise,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,158,scenario,S6_sluggish_coincident_low_noise,B,max_abs_freq_hz,,paired_wilcoxon,3.725290298461914e-09,1.0654330253601074e-06,True
oracle_gap,159,scenario,S6_sluggish_coincident_low_noise,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,159,scenario,S6_sluggish_coincident_low_noise,C,max_abs_freq_hz,,paired_wilcoxon,3.7904828786849976e-06,0.0009855255484580994,True
oracle_gap,160,scenario,S6_sluggish_coincident_medium_noise,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,160,scenario,S6_sluggish_coincident_medium_noise,ALL,max_abs_freq_hz,,paired_wilcoxon,3.890124789930393e-16,1.5404894168124356e-13,True
oracle_gap,161,scenario,S6_sluggish_coincident_medium_noise,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,161,scenario,S6_sluggish_coincident_medium_noise,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,162,scenario,S6_sluggish_coincident_medium_noise,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,162,scenario,S6_sluggish_coincident_medium_noise,B,max_abs_freq_hz,,paired_wilcoxon,3.725290298461914e-09,1.0654330253601074e-06,True
oracle_gap,163,scenario,S6_sluggish_coincident_medium_noise,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,163,scenario,S6_sluggish_coincident_medium_noise,C,max_abs_freq_hz,,paired_wilcoxon,6.910413503646851e-07,0.00018381699919700623,True
oracle_gap,164,scenario,S7_ood_asymmetric_limit,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,164,scenario,S7_ood_asymmetric_limit,ALL,max_abs_freq_hz,,paired_wilcoxon,2.2996057560669792e-26,9.658344175481313e-24,True
oracle_gap,165,scenario,S7_ood_asymmetric_limit,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,165,scenario,S7_ood_asymmetric_limit,A,max_abs_freq_hz,,paired_wilcoxon,1.7763568394002505e-15,6.910028105266974e-13,True
oracle_gap,166,scenario,S7_ood_asymmetric_limit,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,166,scenario,S7_ood_asymmetric_limit,B,max_abs_freq_hz,,paired_wilcoxon,1.7763568394002505e-15,6.910028105266974e-13,True
oracle_gap,167,scenario,S7_ood_asymmetric_limit,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,167,scenario,S7_ood_asymmetric_limit,C,max_abs_freq_hz,,paired_wilcoxon,1.7763568394002505e-15,6.910028105266974e-13,True
oracle_gap,168,scenario,S8_ood_time_varying_delay,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,168,scenario,S8_ood_time_varying_delay,ALL,max_abs_freq_hz,,paired_wilcoxon,2.2996057560669792e-26,9.658344175481313e-24,True
oracle_gap,169,scenario,S8_ood_time_varying_delay,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,169,scenario,S8_ood_time_varying_delay,A,max_abs_freq_hz,,paired_wilcoxon,1.7763568394002505e-15,6.910028105266974e-13,True
oracle_gap,170,scenario,S8_ood_time_varying_delay,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,170,scenario,S8_ood_time_varying_delay,B,max_abs_freq_hz,,paired_wilcoxon,1.7763568394002505e-15,6.910028105266974e-13,True
oracle_gap,171,scenario,S8_ood_time_varying_delay,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,171,scenario,S8_ood_time_varying_delay,C,max_abs_freq_hz,,paired_wilcoxon,1.7763568394002505e-15,6.910028105266974e-13,True
oracle_gap,172,scenario,S9_compound_unavailable_double_step,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,172,scenario,S9_compound_unavailable_double_step,ALL,max_abs_freq_hz,,paired_wilcoxon,9.131572923953152e-20,3.771339617592652e-17,True
oracle_gap,173,scenario,S9_compound_unavailable_double_step,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,173,scenario,S9_compound_unavailable_double_step,A,max_abs_freq_hz,,paired_wilcoxon,1.7763568394002505e-15,6.910028105266974e-13,True
oracle_gap,174,scenario,S9_compound_unavailable_double_step,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,174,scenario,S9_compound_unavailable_double_step,B,max_abs_freq_hz,,paired_wilcoxon,1.7763568394002505e-15,6.910028105266974e-13,True
oracle_gap,175,scenario,S9_compound_unavailable_double_step,C,max_abs_freq_hz,,paired_sign_flip,0.19808019198080193,1.0,False
oracle_gap,175,scenario,S9_compound_unavailable_double_step,C,max_abs_freq_hz,,paired_wilcoxon,0.11619549807268115,1.0,False
oracle_gap,176,overall,ALL,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,176,overall,ALL,ALL,sg_mileage,,paired_wilcoxon,0.0,0.0,True
oracle_gap,177,overall,ALL,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,177,overall,ALL,A,sg_mileage,,paired_wilcoxon,1.2271828000391018e-114,5.190983244165401e-112,True
oracle_gap,178,overall,ALL,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,178,overall,ALL,B,sg_mileage,,paired_wilcoxon,1.2271828000391018e-114,5.190983244165401e-112,True
oracle_gap,179,overall,ALL,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,179,overall,ALL,C,sg_mileage,,paired_wilcoxon,1.2271828000391018e-114,5.190983244165401e-112,True
oracle_gap,180,scenario,S0_nominal_stochastic,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,180,scenario,S0_nominal_stochastic,ALL,sg_mileage,,paired_wilcoxon,1.7437900167092118e-16,7.044911667505216e-14,True
oracle_gap,181,scenario,S0_nominal_stochastic,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,181,scenario,S0_nominal_stochastic,A,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
