run_id,scenario_id,method,seed,schema_version,run_completed,metrics_complete,scientific_success,success,failure_stage,failure_type,failure_message,catastrophic_failure,catastrophic_safety_boundary,catastrophic_solver_without_fallback,catastrophic_nan_detected,catastrophic_persistent_command_violation,catastrophic_not_recovered,max_abs_freq_hz,nadir_delta_hz,zenith_delta_hz,nadir_hz,zenith_hz,max_abs_rocof_hz_s,freq_iae,freq_ise,settling_time_s,settling_censored,settling_censoring_time_s,freq_violation_duration_s,rocof_violation_duration_s,constraint_violation_count,violation_duration_s,sg_mileage,ibr_mileage,ibr_tracking_error,sg_abs_energy_pu_s,ibr_abs_energy_pu_s,peak_abs_sg_command_pu,peak_abs_ibr_command_pu,responsibility_transfer_time_s,responsibility_transfer_censored,responsibility_transfer_censoring_time_s,fallback_duration_s,sg_command_violation_count,sg_command_violation_duration_s,max_contiguous_sg_command_violation_s,ibr_command_violation_count,ibr_command_violation_duration_s,max_contiguous_ibr_command_violation_s,solver_attempt_count,solve_time_mean_s,solve_time_p95_s,solve_time_max_s,solver_fail_count,solver_timeout_count,solver_timeout_rate,solver_infeasible_count,solver_infeasible_rate,solver_inaccurate_count,solver_inaccurate_rate,max_freq_slack_hz,max_rocof_slack_hz_s,max_power_slack_pu,mode_accuracy,macro_f1,detection_delay_s,detection_event_count,detection_censored_count,detection_censoring_time_s,false_alarm_rate,brier,nll,ece,ood_auroc,ood_auprc,ood_detected,ood_detection_delay_s,ood_detection_event_count,ood_detection_censored_count,ood_detection_censoring_time_s,diagnostic_risk_iae,oracle_regret,wall_time_s,stage,sg_level,truth_class,oracle_candidate_id,oracle_horizon_s,envelope_sha256
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000407,S0_nominal_stochastic,B5_H6,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.00917181353412643,-0.008528513041860324,0.00917181353412643,49.99147148695814,50.009171813534124,0.024499176607399857,0.4553175317888526,0.0017543683267898422,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03265075342013946,0.0,0.03265075342013946,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010607355833457809,0.014708245004658239,0.02223460000095656,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.3010043999966,validation,A,known,H6,6.0,3bd21b2ee502f059dcefb07df8c1d65c0393d0c2fb7c923bbdd8e90a945d74b1
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000408,S0_nominal_stochastic,B0,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011616096893333521,-0.011616096893333521,0.009398645707377105,49.988383903106666,50.00939864570738,0.026009816834371455,0.512434854386529,0.0021994400485163667,0.0,False,180.0,0.0,0.0,0,0.0,0.11271408476758692,0.0,0.03656848037814091,0.31473589474487934,0.03656848037814091,0.006754694893885178,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.442502699996112,validation,A,known,,,76f7ab995821baa495f1e7ec0de381242fb897ede319b96f5bdef4b7dd0b124c
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000408,S0_nominal_stochastic,B5_H2,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.02033781417369632,-0.02033781417369632,0.011529100996257624,49.97966218582631,50.011529100996256,0.035520948390149666,1.1901030102274577,0.010885337946638363,0.0,False,180.0,0.0,0.0,0,0.0,0.08,0.08,0.08583525275090652,5.839999999999999,5.772524758401319,0.08,0.08,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.014999998332880043,0.041073269994012666,0.05667920000269078,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.879264199997124,validation,A,known,H2,2.0,d529f4b7396e6168c12e04c80fb030c882c9437fcb20195a23531b9706556373
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000408,S0_nominal_stochastic,B5_H4,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.016575095416932747,-0.016575095416932747,0.006631245900220869,49.98342490458307,50.00663124590022,0.02494921541793635,0.939392850271471,0.007089095920221358,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.07378470531629186,0.0,0.07378470531629186,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01194722638910106,0.015099414995347615,0.08100949999789009,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.799903099999938,validation,A,known,H4,4.0,02f12b96532a6ed731b04546b92a25d7c3da651d9b6446d30014421c4eb1a20b
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000408,S0_nominal_stochastic,B5_H6,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.016575095416932747,-0.016575095416932747,0.006631245900220869,49.98342490458307,50.00663124590022,0.02494921541793635,0.939392850271471,0.007089095920221358,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.07378470531629186,0.0,0.07378470531629186,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.012459376110806867,0.015125634998548776,0.1176026000030106,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.992848800000502,validation,A,known,H6,6.0,00e92cea7e263c701f4e27be2f671f04d01fa0c458c846aad4dfc894fdacd23a
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000409,S0_nominal_stochastic,B0,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010850409744793897,-0.010551236789421319,0.010850409744793897,49.98944876321058,50.01085040974479,0.02863103708268395,0.5110951690242179,0.0023508023952586382,0.0,False,180.0,0.0,0.0,0,0.0,0.10285592550073329,0.0,0.0373474995942101,0.11594329687998756,0.0373474995942101,0.004871290495817962,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.654737999997451,validation,A,known,,,b449eda618b3f10e55c8ec201c8a5c5444108aa5662d5b5ebdf86db7e6783945
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000409,S0_nominal_stochastic,B5_H2,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010172317699860689,-0.010172317699860689,0.008582863656374926,49.98982768230014,50.00858286365637,0.027264461103948236,0.508619214454081,0.002147827766392559,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03725966692744452,0.0,0.03725966692744452,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010816606110953824,0.014429744997687522,0.015824900001462083,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.531785700004548,validation,A,known,H2,2.0,d1475d3398a28f3f60750080426af646cdbe0ffbe274ff715e9dec6534775ed3
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000409,S0_nominal_stochastic,B5_H4,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010172317699860689,-0.010172317699860689,0.008582863656374926,49.98982768230014,50.00858286365637,0.027264461103948236,0.508619214454081,0.002147827766392559,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03725966692744452,0.0,0.03725966692744452,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011353802222098844,0.014863060001880512,0.09265210000012303,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.782605400003376,validation,A,known,H4,4.0,8bc9b432428d2e3ae255da1c3efa5170c7a8dea1de89f09cb0697fd78a262223
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000409,S0_nominal_stochastic,B5_H6,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010172317699860689,-0.010172317699860689,0.008582863656374926,49.98982768230014,50.00858286365637,0.027264461103948236,0.508619214454081,0.002147827766392559,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03725966692744452,0.0,0.03725966692744452,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011586096944322182,0.014851945000918932,0.08517569999821717,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.863611100001435,validation,A,known,H6,6.0,b1f6190fcef4dfc8669359fad699b8a38c10f3a577273d0dea196902b55ba51a
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000400,S0_nominal_stochastic,B0,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013434970778314903,-0.011286157681275923,0.013434970778314903,49.988713842318724,50.01343497077831,0.025892577775578445,0.552229835472902,0.0026053398767172022,0.0,False,180.0,0.0,0.0,0,0.0,0.1050985902832458,0.0,0.03961471890434763,0.13649031462160607,0.03961471890434763,0.003190645371049291,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.553457900001376,validation,B,known,,,73214c74c5f29f50bebbe3ad98069b21a3a7f27ea932aa3a5bfa62acc0d41428
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000400,S0_nominal_stochastic,B5_H2,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013194767465400905,-0.013194767465400905,0.009626776008350997,49.9868052325346,50.00962677600835,0.0255893584544317,0.5814249146312669,0.0028571618767031966,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04286725592134746,0.0,0.04286725592134746,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011527098055375972,0.015025329996205983,0.025098199999774806,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.029003900002863,validation,B,known,H2,2.0,b9ab4e484ac45d6bbdba7145d47ecca34d5a015c94887fe8776844f3a15e43f1
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000400,S0_nominal_stochastic,B5_H4,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013194767465400905,-0.013194767465400905,0.009626776008350997,49.9868052325346,50.00962677600835,0.0255893584544317,0.5814249146312669,0.0028571618767031966,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04286725592134746,0.0,0.04286725592134746,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011597110833200633,0.014710955001646653,0.01677880000352161,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.969011399996816,validation,B,known,H4,4.0,b78b5ce1feef7def483949d87e47a3318e83418526c4db3217dc40e8debbac6a
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000400,S0_nominal_stochastic,B5_H6,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013194767465400905,-0.013194767465400905,0.009626776008350997,49.9868052325346,50.00962677600835,0.0255893584544317,0.5814249146312669,0.0028571618767031966,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04286725592134746,0.0,0.04286725592134746,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011432878055630782,0.015018975004204549,0.01787549999426119,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.833548399998108,validation,B,known,H6,6.0,2b52444c086c3e8a25f99e460436c5ed68eba99d6e4ab5fd2177bf47907bc075
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000401,S0_nominal_stochastic,B0,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011788752966483098,-0.011788752966483098,0.009679339424223478,49.98821124703352,50.009679339424224,0.026288866604580453,0.5121159039312795,0.0022931180616480966,0.0,False,180.0,0.0,0.0,0,0.0,0.09502577043105752,0.0,0.03724519923340082,0.12260954557821155,0.03724519923340082,0.002721085724243763,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.876980699998967,validation,B,known,,,16aad601857786d87b8f0573f6fe2dc618e25cee5f3a6933f94acb3c2653a25a
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000401,S0_nominal_stochastic,B5_H2,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010582932153097233,-0.008548737181090811,0.010582932153097233,49.991451262818906,50.0105829321531,0.02612526716966872,0.5106803716062509,0.0022953162050542374,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03772923827982201,0.0,0.03772923827982201,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01131471638897589,0.014579215004778235,0.016611200000625104,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.733460000003106,validation,B,known,H2,2.0,5ca00b693e4606df33099e51a9e28064924c027b0f2096ed25be23080ce97c21
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000401,S0_nominal_stochastic,B5_H4,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010582932153097233,-0.008548737181090811,0.010582932153097233,49.991451262818906,50.0105829321531,0.02612526716966872,0.5106803716062509,0.0022953162050542374,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03772923827982201,0.0,0.03772923827982201,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011245294999894719,0.014446235003561014,0.01576020000356948,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.63528960000258,validation,B,known,H4,4.0,10ce7e181a951d59e79543bda7cbb39c41093096c6b6a56665440c66ddba00dd
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000401,S0_nominal_stochastic,B5_H6,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010582932153097233,-0.008548737181090811,0.010582932153097233,49.991451262818906,50.0105829321531,0.02612526716966872,0.5106803716062509,0.0022953162050542374,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03772923827982201,0.0,0.03772923827982201,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011317861111011653,0.014536140002019238,0.01666780000232393,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.732203700004902,validation,B,known,H6,6.0,ab54f625bca11b0e89d6158160db9a8ae307f724ac53a39cfdf3d14f67950516
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000402,S0_nominal_stochastic,B0,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010853921990509899,-0.009636346372578394,0.010853921990509899,49.99036365362742,50.01085392199051,0.02515531347216458,0.4759069818682433,0.002043554470125436,0.0,False,180.0,0.0,0.0,0,0.0,0.10213902612052192,0.0,0.03544256963463807,0.19431989949440917,0.03544256963463807,0.004326778667115387,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.700365300006524,validation,B,known,,,3210c3669e39729be19d6a5b18a8126194acb1c12004fa5fb968f01071aedb7a
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000402,S0_nominal_stochastic,B5_H2,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.014218199711272982,-0.010210312159435941,0.014218199711272982,49.98978968784056,50.01421819971127,0.024067280834907,0.6526796136538087,0.0036248529301996786,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04987808794410832,0.0,0.04987808794410832,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01117179027775516,0.014473685000848493,0.020354399995994754,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.820201099995757,validation,B,known,H2,2.0,6e91b192039c4b19ccd4081a10542ab7859cc04a8b69fc6b51f5372fddba4398
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000402,S0_nominal_stochastic,B5_H4,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.014218199711272982,-0.010210312159435941,0.014218199711272982,49.98978968784056,50.01421819971127,0.024067280834907,0.6526796136538087,0.0036248529301996786,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04987808794410832,0.0,0.04987808794410832,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011383428889065626,0.014570724996883656,0.07839700000477023,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.71204890000081,validation,B,known,H4,4.0,f7850d7a13f18575b1cc286ed2f200c38f4955154e1d10e6e9805db7d71a8823
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000402,S0_nominal_stochastic,B5_H6,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.014218199711272982,-0.010210312159435941,0.014218199711272982,49.98978968784056,50.01421819971127,0.024067280834907,0.6526796136538087,0.0036248529301996786,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04987808794410832,0.0,0.04987808794410832,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011704846666806488,0.014601420004692046,0.08310839999467134,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.84430070000235,validation,B,known,H6,6.0,297fe3a064daaaafbd262a3089ac34713a55874cea854a85def0ed66fd01e265
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000403,S0_nominal_stochastic,B0,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01219771476889036,-0.01219771476889036,0.01044133301013545,49.98780228523111,50.010441333010135,0.02716439575894728,0.5228764393483745,0.002381048568515715,0.0,False,180.0,0.0,0.0,0,0.0,0.09348595493605161,0.0,0.038130387776509726,0.13035047249204118,0.038130387776509726,0.002838659878787412,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.842544499995711,validation,B,known,,,b7e76e5853b3076515fbdf90289673f9a8c894494a9f879acb198a831b5906c8
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000403,S0_nominal_stochastic,B5_H2,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013568516169541859,-0.013568516169541859,0.009134752123017046,49.98643148383046,50.00913475212302,0.02316421344525898,0.5325469089477235,0.0024674183312558802,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03940471415820096,0.0,0.03940471415820096,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009138551944589481,0.013601365000067745,0.015493400002014823,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.145996100000048,validation,B,known,H2,2.0,59b7ccda642efedeec8e72033630d79635225bc03aa644975d7ad8b9acad254c
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000403,S0_nominal_stochastic,B5_H4,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013568516169541859,-0.013568516169541859,0.009134752123017046,49.98643148383046,50.00913475212302,0.02316421344525898,0.5325469089477235,0.0024674183312558802,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03940471415820096,0.0,0.03940471415820096,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.00911355666636761,0.01414733500314469,0.015542000001005363,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,6.970231999999669,validation,B,known,H4,4.0,e2884e5e84ab5e504f6a329fdd2670f1bdabc2f5918af98eca4c0132f3f1d0e1
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000403,S0_nominal_stochastic,B5_H6,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013568516169541859,-0.013568516169541859,0.009134752123017046,49.98643148383046,50.00913475212302,0.02316421344525898,0.5325469089477235,0.0024674183312558802,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03940471415820096,0.0,0.03940471415820096,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009114763611453074,0.013060784999834141,0.01606809999793768,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.090131899996777,validation,B,known,H6,6.0,ed6ad9fabc1e333562d101a584d4a45ef40c83d5dbc1dc667e2a328684d34fc6
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000404,S0_nominal_stochastic,B0,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010719807770847791,-0.010062448167489978,0.010719807770847791,49.98993755183251,50.01071980777085,0.031881989721712745,0.49270633116157486,0.0022182866722489526,0.0,False,180.0,0.0,0.0,0,0.0,0.10097094704101656,0.0,0.03572071297215674,0.12732192205952886,0.03572071297215674,0.0045614205606224895,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,3.827989899997192,validation,B,known,,,5599cbac342150359e12c1c30782a96ad94825c4deb2e11fd3c4e64ee7a9f7c3
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000404,S0_nominal_stochastic,B5_H2,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01314282813976651,-0.007415220832803981,0.01314282813976651,49.992584779167196,50.01314282813976,0.029560706412002497,0.5088383998863893,0.0022670497769307343,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03800554507596876,0.0,0.03800554507596876,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009028459166842771,0.013275035002516233,0.01543859999947017,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,6.933511000002909,validation,B,known,H2,2.0,c3fe65e287165cf42b86e93672e9ee8682edfdca9edd58a2b4873cd1a0b909e0
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000404,S0_nominal_stochastic,B5_H4,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01314282813976651,-0.007415220832803981,0.01314282813976651,49.992584779167196,50.01314282813976,0.029560706412002497,0.5088383998863893,0.0022670497769307343,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03800554507596876,0.0,0.03800554507596876,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009348971666622675,0.013917475002381252,0.01619879999634577,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.185132799997518,validation,B,known,H4,4.0,f260df311ad639dc2dc7ad665eda4f6d486a947d71f14ea1179bce964cc84d39
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000404,S0_nominal_stochastic,B5_H6,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01314282813976651,-0.007415220832803981,0.01314282813976651,49.992584779167196,50.01314282813976,0.029560706412002497,0.5088383998863893,0.0022670497769307343,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03800554507596876,0.0,0.03800554507596876,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009429669722157996,0.013941615003568586,0.016477400000439957,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.210644899998442,validation,B,known,H6,6.0,af5b1bc04e1b122c7d29110191caa2cdab2508c7e9547f3645d7bb3acef967bc
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000405,S0_nominal_stochastic,B0,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011427788796929945,-0.009512219161584871,0.011427788796929945,49.990487780838414,50.01142778879693,0.02199720419999985,0.5023176007971781,0.002143904213698191,0.0,False,180.0,0.0,0.0,0,0.0,0.09873118620288096,0.0,0.03582179231932766,0.10840071321172365,0.03582179231932766,0.0030496513168777077,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,3.7294737999982317,validation,B,known,,,1fa6ecffd98469d1c560c76ca2c69613f1abb46e2e3cac8ba644c5e99560e5f6
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000405,S0_nominal_stochastic,B5_H2,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.009946318747114418,-0.009946318747114418,0.008544682151498683,49.99005368125289,50.0085446821515,0.02179603241167237,0.48125002150849805,0.002013500387127893,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03459416507716141,0.0,0.03459416507716141,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009493760555495908,0.0140267600039806,0.06808849999652011,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.17089329999726,validation,B,known,H2,2.0,b5ee15270e76ed15eba95709708bb35a4963bcb16929aaabd0fde35a7b95c861
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000405,S0_nominal_stochastic,B5_H4,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.009946318747114418,-0.009946318747114418,0.008544682151498683,49.99005368125289,50.0085446821515,0.02179603241167237,0.48125002150849805,0.002013500387127893,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03459416507716141,0.0,0.03459416507716141,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009390090555562993,0.013188474997878074,0.06834689999959664,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.1125983000019914,validation,B,known,H4,4.0,496764a35e2e28fd614537abd3dbf7f040a0bc6f848885fdb06605a5b269ef3f
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000405,S0_nominal_stochastic,B5_H6,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.009946318747114418,-0.009946318747114418,0.008544682151498683,49.99005368125289,50.0085446821515,0.02179603241167237,0.48125002150849805,0.002013500387127893,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03459416507716141,0.0,0.03459416507716141,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009497758055416246,0.013631055005316741,0.07101600000169128,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.15500400000019,validation,B,known,H6,6.0,3a8bfbcc26da4c6f6d3fc5bdeaad3430da793913d6f61b5982ee1f88f9788b5a
